Sector,MAP,20091006 08:02:00,20091006 08:07:00,20091006 08:12:00,20091006 08:17:00,20091006 08:22:00,20091006 08:27:00,20091006 08:32:00,20091006 08:37:00,20091006 08:42:00,20091006 08:47:00,20091006 08:52:00,20091006 08:57:00,20091006 09:02:00,20091006 09:07:00,20091006 09:12:00,20091006 09:17:00,20091006 09:22:00,20091006 09:27:00,20091006 09:32:00,20091006 09:37:00,20091006 09:42:00,20091006 09:47:00,20091006 09:52:00,20091006 09:57:00,20091006 10:02:00,20091006 10:07:00,20091006 10:12:00,20091006 10:17:00,20091006 10:22:00,20091006 10:27:00,20091006 10:32:00,20091006 10:37:00,20091006 10:42:00,20091006 10:47:00,20091006 10:52:00,20091006 10:57:00,20091006 11:02:00,20091006 11:07:00,20091006 11:12:00,20091006 11:17:00,20091006 11:22:00,20091006 11:27:00,20091006 11:32:00,20091006 11:37:00,20091006 11:42:00,20091006 11:47:00,20091006 11:52:00,20091006 11:57:00,20091006 12:02:00,20091006 12:07:00,20091006 12:12:00,20091006 12:18:00,20091006 12:23:00,20091006 12:28:00,20091006 12:33:00,20091006 12:38:00,20091006 12:43:00,20091006 12:48:00,20091006 12:53:00,20091006 12:58:00,20091006 13:03:00,20091006 13:08:00,20091006 13:13:00,20091006 13:18:00,20091006 13:23:00,20091006 13:28:00,20091006 13:33:00,20091006 13:38:00,20091006 13:43:00,20091006 13:48:00,20091006 13:53:00,20091006 13:58:00,20091006 14:03:00,20091006 14:08:00,20091006 14:13:00,20091006 14:18:00,20091006 14:23:00,20091006 14:28:00,20091006 14:33:00,20091006 14:38:00,20091006 14:43:00,20091006 14:48:00,20091006 14:53:00,20091006 14:58:00,20091006 15:03:00,20091006 15:08:00,20091006 15:13:00,20091006 15:18:00,20091006 15:23:00,20091006 15:28:00,20091006 15:33:00,20091006 15:38:00,20091006 15:43:00,20091006 15:48:00,20091006 15:53:00,20091006 15:58:00,20091006 16:03:00,20091006 16:08:00,20091006 16:13:00,20091006 16:18:00,20091006 16:23:00,20091006 16:28:00,20091006 16:33:00,20091006 16:38:00,20091006 16:43:00,20091006 16:48:00,20091006 16:53:00,20091006 16:58:00,20091006 17:03:00,20091006 17:08:00,20091006 17:13:00,20091006 17:19:00,20091006 17:24:00,20091006 17:29:00,20091006 17:34:00,20091006 17:39:00,20091006 17:44:00,20091006 17:49:00,20091006 17:54:00,20091006 17:59:00,20091006 18:04:00,20091006 18:09:00,20091006 18:14:00,20091006 18:19:00,20091006 18:24:00,20091006 18:29:00,20091006 18:34:00,20091006 18:39:00,20091006 18:44:00,20091006 18:49:00,20091006 18:54:00,20091006 18:59:00,20091006 19:04:00,20091006 19:09:00,20091006 19:14:00,20091006 19:19:00,20091006 19:24:00,20091006 19:29:00,20091006 19:34:00,20091006 19:39:00,20091006 19:44:00,20091006 19:49:00,20091006 19:54:00,20091006 19:59:00,20091006 20:04:00,20091006 20:09:00,20091006 20:14:00,20091006 20:19:00,20091006 20:24:00,20091006 20:29:00,20091006 20:34:00,20091006 20:39:00,20091006 20:44:00,20091006 20:49:00,20091006 20:54:00,20091006 20:59:00,20091006 21:04:00,20091006 21:09:00,20091006 21:14:00,20091006 21:19:00,20091006 21:24:00,20091006 21:29:00,20091006 21:34:00,20091006 21:39:00,20091006 21:44:00,20091006 21:49:00,20091006 21:54:00,20091006 21:59:00,20091006 22:04:00,20091006 22:09:00,20091006 22:14:00,20091006 22:20:00,20091006 22:25:00,20091006 22:30:00,20091006 22:35:00,20091006 22:40:00,20091006 22:45:00,20091006 22:50:00,20091006 22:55:00,20091006 23:00:00,20091006 23:05:00,20091006 23:10:00,20091006 23:15:00,20091006 23:20:00,20091006 23:25:00,20091006 23:30:00,20091006 23:35:00,20091006 23:40:00,20091006 23:45:00,20091006 23:50:00,20091006 23:55:00,20091007 00:00:00,20091007 00:05:00,20091007 00:10:00,20091007 00:15:00,20091007 00:20:00,20091007 00:25:00,20091007 00:30:00,20091007 00:35:00,20091007 00:40:00,20091007 00:45:00,20091007 00:50:00,20091007 00:55:00,20091007 01:00:00,20091007 01:05:00,20091007 01:10:00,20091007 01:15:00,20091007 01:20:00,20091007 01:25:00,20091007 01:30:00,20091007 01:35:00,20091007 01:40:00,20091007 01:45:00,20091007 01:50:00,20091007 01:55:00,20091007 02:00:00,20091007 02:05:00,20091007 02:10:00,20091007 02:15:00,20091007 02:20:00,20091007 02:25:00,20091007 02:30:00,20091007 02:35:00,20091007 02:40:00,20091007 02:45:00,20091007 02:50:00,20091007 02:55:00,20091007 03:00:00,20091007 03:05:00,20091007 03:10:00,20091007 03:15:00,20091007 03:21:00,20091007 03:26:00,20091007 03:31:00,20091007 03:36:00,20091007 03:41:00,20091007 03:46:00,20091007 03:51:00,20091007 03:56:00,20091007 04:01:00,20091007 04:06:00,20091007 04:11:00,20091007 04:16:00,20091007 04:21:00,20091007 04:26:00,20091007 04:31:00,20091007 04:36:00,20091007 04:41:00,20091007 04:46:00,20091007 04:51:00,20091007 04:56:00,20091007 05:01:00,20091007 05:06:00,20091007 05:11:00,20091007 05:16:00,20091007 05:21:00,20091007 05:26:00,20091007 05:31:00,20091007 05:36:00,20091007 05:41:00,20091007 05:46:00,20091007 05:51:00,20091007 05:56:00,20091007 06:01:00,20091007 06:06:00,20091007 06:11:00,20091007 06:16:00,20091007 06:21:00,20091007 06:26:00,20091007 06:31:00,20091007 06:36:00,20091007 06:41:00,20091007 06:46:00,20091007 06:51:00,20091007 06:56:00,20091007 07:01:00,20091007 07:06:00,20091007 07:11:00,20091007 07:16:00,20091007 07:21:00,20091007 07:26:00,20091007 07:31:00,20091007 07:36:00,20091007 07:41:00,20091007 07:46:00,20091007 07:51:00,20091007 07:56:00,20091007 08:01:00,20091007 08:06:00,20091007 08:11:00,20091007 08:16:00,20091007 08:22:00,20091007 08:27:00,20091007 08:32:00,20091007 08:37:00,20091007 08:42:00,20091007 08:47:00,20091007 08:52:00,20091007 08:57:00,20091007 09:02:00,20091007 09:07:00,20091007 09:12:00,20091007 09:17:00,20091007 09:22:00,20091007 09:27:00,20091007 09:32:00,20091007 09:37:00,20091007 09:42:00,20091007 09:47:00,20091007 09:52:00,20091007 09:57:00
ZAB000,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999
ZAB001,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999
ZAB002,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999
ZAB003,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999
ZAB004,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999
ZAB005,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999
ZAB006,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999
ZAB007,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999
ZAB008,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999
ZAB009,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999
